sample_id,price
276592,6.133823
185358,23.474144
563,21.40443
248853,2.3913217
201854,5.442466
41804,9.681871
163383,7.6561685
241045,8.84273
176690,62.9468
199013,23.214432
5049,23.188984
18103,26.325527
70368,19.922802
194989,5.8598375
63755,13.493837
62094,18.224068
134245,17.873173
57385,55.900013
208497,36.02398
36651,26.858912
246980,13.52827
10044,24.654778
141843,43.767506
85713,14.286395
257327,22.053629
74313,6.0203805
11925,20.757795
167721,24.590992
195473,41.605263
235239,37.806725
161993,11.718594
299100,9.175408
20223,26.09607
148819,78.23735
218001,25.935116
289317,14.927442
155603,11.099855
79881,28.143124
138943,22.853287
141275,21.67619
165333,17.285522
282196,13.723233
187953,16.275808
183124,15.892639
28917,16.222218
226690,11.35967
87274,15.971852
121617,19.881302
197338,16.174747
63369,16.943586
214425,31.720423
128445,13.544185
119307,22.826555
164977,24.847015
227653,18.789062
232991,40.215706
276122,8.944539
246912,17.814116
136884,7.478411
262784,45.705074
274631,24.466421
207289,12.411004
259926,9.521009
241583,10.1573
121328,12.066807
288533,18.95618
40594,14.768367
154362,20.859589
224020,31.169323
56571,10.840818
194299,24.660828
1735,92.30437
37040,7.304494
114797,31.383373
150880,5.251061
6302,22.266788
172342,25.441704
35355,16.420374
216781,23.85085
80593,97.213646
175468,9.427942
278023,14.120188
256468,12.979864
66059,30.036312
78155,10.999279
280307,15.293707
231867,16.14513
285593,12.622241
33445,8.154034
237449,16.543043
264094,14.6154
17565,12.179881
250594,23.746761
60260,26.462696
82893,17.065302
176177,16.082008
80047,19.482584
4352,55.073162
188351,6.244043
13738,72.42232
40621,15.034979
30435,17.036892
251811,36.123596
156429,15.109457
260946,7.3257384
184191,21.70361
289703,24.481907
280898,10.527792
294496,22.683746
171805,17.7282
79155,18.054295
284083,8.020372
258620,17.875437
73505,15.660022
215062,30.744678
296681,22.524572
270522,10.488504
289218,18.284832
53524,58.087685
86498,10.849745
255537,17.15772
227888,39.47489
276977,26.158161
13878,52.57942
95816,23.333752
189092,19.531057
78909,8.663084
207782,18.664768
281807,23.367918
228906,12.669815
57438,32.219524
6779,13.1825485
170641,26.63554
51653,8.054975
122973,15.700063
95801,12.809912
256126,9.953028
143152,20.486866
11722,10.5763
251048,30.916767
73604,18.600258
256341,20.570194
184745,15.0389
203288,18.733646
159363,16.546627
7067,15.853437
76909,17.113752
170054,22.598604
286970,26.399515
289696,14.653638
242334,30.120525
45948,8.410567
249740,9.360788
105367,15.274948
65445,34.8888
233943,37.28017
219998,26.32778
281897,6.2369113
1672,50.63668
2279,25.580723
184441,22.260616
214873,33.84267
133839,24.301723
26113,52.547962
45517,14.380503
198660,15.885361
125474,28.411871
37923,63.29301
42621,27.493673
287410,4.406144
13020,36.54638
205339,28.908285
171985,15.340576
100990,28.253948
250189,8.931078
120540,22.137781
153733,9.751975
104160,15.010991
49114,24.701231
233536,24.925611
65864,21.766544
180655,12.772713
146413,21.398458
242420,22.552713
261890,19.919035
165881,21.658525
126484,12.809753
205132,20.722553
161221,50.072647
184583,24.02619
50395,24.06406
264632,13.6809845
145495,59.91195
11089,11.620097
114553,21.06526
106630,22.874348
221337,11.93598
150766,25.055292
205357,25.413708
14009,13.252416
233466,28.258677
143208,24.09982
61659,19.203753
28450,15.324205
40650,18.77949
246251,20.821293
298991,36.491096
268358,21.00372
174278,12.31792
54127,25.165173
278277,24.024702
38552,28.108007
149194,81.10455
43030,16.733828
295823,10.847708
152069,16.016289
13093,9.809993
274579,14.336319
159126,12.876099
233196,12.787736
234868,27.06326
79779,21.417297
57404,17.466831
234699,54.24949
265538,36.929176
161026,39.307453
64629,19.830252
187775,14.787953
287575,4.661393
106434,17.819403
18749,58.401733
226295,9.742941
226456,10.9022045
14997,31.890503
27226,5.3605967
140949,13.940596
173043,10.362353
259137,14.199423
255883,21.526041
180578,16.487055
195167,80.62334
36799,17.060507
582,10.836128
193319,9.49778
77773,24.683155
60386,10.530398
205744,15.895528
250582,22.68588
253088,12.858513
35100,19.496231
153930,15.921103
220749,44.731453
114562,6.156678
131437,103.68152
251915,7.318465
279420,20.561918
217628,48.824375
102480,13.1342745
123331,11.143944
20744,50.940514
91850,18.391808
234072,12.482875
134981,18.324163
125510,11.348748
190801,8.748014
68091,13.835856
180026,23.1745
289276,14.725934
181112,11.234202
13901,22.474874
252350,35.375473
297815,36.403145
92107,14.660307
231692,23.792461
254622,20.47887
190419,12.671102
160068,16.75563
172782,16.069399
244455,26.856176
261171,10.107308
152962,26.61259
146268,11.061659
71670,21.270256
183476,7.7433386
128483,61.125946
1269,15.425281
18861,54.53485
205667,17.685753
247555,18.450169
153482,9.424115
93508,17.136688
107948,48.229523
238233,13.807802
11128,19.558395
39607,25.517767
28411,20.111065
54924,17.324469
290625,21.035862
123741,15.488362
148314,74.184296
206383,11.67751
203004,16.52119
169890,17.984522
250755,24.176823
266498,20.905704
9704,20.173273
283461,18.147934
58442,18.141302
256426,29.812119
260037,13.483785
95479,30.896286
106567,15.56664
67357,31.664175
150492,12.170069
46463,14.228731
3962,57.88209
49204,19.904964
102779,34.752354
129968,16.741856
11487,6.682325
149871,34.95663
148352,74.8345
210594,30.890177
298418,35.60331
133145,16.170467
23873,20.77941
44927,17.708208
114006,20.581583
258206,24.677784
163299,27.014435
276860,12.005787
40629,8.928933
21148,21.502094
84864,23.267418
125664,32.162327
249604,7.886326
254165,9.873275
197086,31.172787
36628,38.617798
248846,0.79239523
62090,19.09703
223758,36.52806
18210,23.375689
149814,46.62281
110187,19.205328
127294,27.068172
248095,1.2032511
215275,35.996635
12702,10.561018
211548,30.596676
73261,33.62495
256903,34.877625
116376,25.865051
288223,19.026302
79763,15.439362
84888,20.478916
158422,8.119955
219497,34.946613
192482,16.73172
79190,27.882608
295573,14.517527
280373,26.088465
17564,9.584922
71720,17.86214
118845,25.624542
268485,22.98122
4248,25.087162
214002,26.067663
51151,32.37426
285639,9.837923
297343,29.939758
160993,114.416885
59606,12.262456
142044,29.094177
4105,84.251854
31627,19.26053
259620,32.38096
216523,25.134287
72259,15.445209
250656,12.883634
14704,47.47554
175145,18.366648
162883,45.856194
168635,21.144703
261333,21.4102
192323,14.89772
152558,26.202896
167421,33.36697
82981,23.791784
151712,16.162815
71292,9.863371
143564,86.30178
111617,49.8205
12432,31.19776
270600,22.380539
135888,19.01762
116788,16.246532
162160,4.5700097
55405,9.244559
223827,17.26327
210065,35.874043
52716,93.5532
254150,7.5625315
195741,69.78042
294651,15.743563
260883,15.305606
191619,25.20258
197859,25.374187
42158,13.036301
145173,25.099194
253201,41.48577
38913,23.498001
67483,31.38078
18158,27.463379
147343,43.472008
42551,16.524006
250032,15.3379545
56863,9.36179
279226,19.300037
7680,21.823666
207622,9.786102
195812,60.207237
104431,20.535282
195735,54.093803
137043,27.254131
202791,23.91801
84870,12.379621
11566,12.604861
211390,53.412617
152500,124.44137
8423,9.998139
69515,25.148376
160112,14.390894
38255,4.3799133
126094,15.654732
197557,30.142878
161072,63.470173
198725,18.95755
260997,23.262722
162153,36.175858
19667,29.64246
256608,14.310463
253184,21.061033
188845,19.907558
212776,18.271717
271233,35.861797
232181,7.6923676
107865,22.392902
130693,13.81785
273093,10.049048
85937,18.446987
78955,12.879596
213707,15.533014
262164,18.696848
155211,8.386997
34180,14.891968
93322,13.258865
7863,4.7625055
143967,48.232452
17033,19.07594
2025,50.786217
76452,18.347294
218511,24.637127
296883,8.601578
60434,4.8768706
27331,13.562967
28307,16.775629
43332,13.449226
144077,38.834534
268395,17.71899
261756,7.8029
232585,48.744694
211727,26.559444
143353,9.868288
142944,86.69815
276067,11.014382
72965,36.529137
10607,17.763887
174686,21.81071
239643,24.952175
53590,21.875452
224143,19.50058
94784,33.888847
143333,14.251463
236295,15.705467
278088,19.524754
281076,11.567385
194876,6.674994
56062,40.182777
157641,29.577158
185945,32.46881
232008,10.673093
198424,23.96756
288207,16.651031
152066,51.909252
106267,14.426641
132434,12.472389
120951,18.950766
45479,6.0241394
268922,10.734365
286389,16.787418
49014,9.322454
276139,19.883167
69853,47.03785
54495,14.173106
73335,15.073916
141785,12.177114
158976,17.118025
13038,19.088028
79625,6.9421854
113454,11.977878
252897,20.952572
129775,20.864681
61227,13.443171
49091,24.407207
161454,31.619053
170288,11.461988
71427,25.278097
269852,6.56383
64328,32.134106
275733,10.1619215
82660,33.996727
219644,37.92573
67984,32.518387
20317,53.91651
19645,58.950428
120431,6.9683595
243264,10.766168
183051,13.22067
72901,21.901764
129614,22.553822
92678,25.419031
24166,15.945399
275202,52.494087
26697,19.323963
13433,21.784771
126523,13.529286
203174,19.85682
46856,60.298927
247746,12.072657
64193,22.767979
176039,23.269924
169860,16.349064
229063,9.537067
287864,32.96123
188081,18.22114
232804,95.88831
240148,22.304243
179766,75.90623
106061,12.179751
21271,18.82726
98959,7.780118
125248,114.01311
128620,60.215168
135588,36.53637
260359,24.199825
273553,24.838669
111750,15.560957
293319,22.05335
230935,55.418633
46191,18.296247
200793,21.60789
255380,30.07629
124437,26.262293
248593,17.728779
55901,30.746181
102016,11.289549
14308,25.006882
154056,22.129124
227990,15.594403
84575,14.61626
46689,34.307755
204009,29.127213
134130,19.731627
151156,15.287941
128564,50.22071
171480,29.85519
127473,18.671768
164845,19.805187
92403,73.949486
253123,11.473985
44433,26.707195
148149,9.637383
93829,6.587714
188772,25.270338
207361,42.081253
216243,8.02504
132796,16.571175
197794,18.311829
38835,15.389211
49736,18.498608
4303,13.717497
68547,21.902195
25323,9.52372
12608,8.776846
110817,8.275574
172789,10.350181
61614,33.79244
17677,35.0959
233282,20.854122
213233,22.387846
47604,16.204891
69633,4.497029
6411,22.390778
156792,88.06921
61772,20.46896
179744,14.081266
5719,27.420145
265613,5.1436887
27162,17.52039
131812,24.426657
138164,14.03998
18631,10.680519
148970,21.577526
73747,24.332872
151377,10.164279
111352,40.341816
31895,21.307735
123883,19.527864
260465,11.024333
137358,11.152704
98330,7.2594085
77384,25.142673
274087,18.108479
297317,10.464696
36339,11.833918
138557,21.896729
255546,14.873835
184932,15.552546
95108,28.364735
231073,16.166632
133604,8.294493
294568,12.785283
277427,18.177423
152801,31.343933
263570,15.049387
217519,9.555184
135736,15.382764
67415,66.39325
141040,28.347107
97124,16.03288
22357,44.923534
21250,18.593723
237874,64.655075
187512,26.764215
44147,19.927368
276276,13.000789
236750,22.894201
18497,15.948695
258598,15.232132
143596,23.417286
200707,26.716553
209384,12.898682
198790,21.495043
149238,26.938425
189235,17.105844
291231,12.8483305
81811,8.897282
189500,19.301634
154442,12.377881
32718,22.838253
297798,69.60673
191319,5.3105984
191884,39.799522
222027,22.911108
49828,15.936383
83043,16.331356
3146,25.673834
298225,13.041277
294114,23.069302
154293,15.396154
110325,23.542067
155962,13.472708
266546,116.35012
296099,18.088085
125625,14.050623
107208,12.994247
230027,19.801561
109627,27.185654
109852,11.711168
187463,12.414921
213658,25.254557
114717,35.183277
172556,21.372665
117950,9.551935
207703,37.25802
207426,6.525838
69203,43.248543
189523,11.799238
145496,52.53255
232631,14.793223
139439,11.807228
52240,14.828639
93875,18.364922
53286,20.335234
192062,9.901029
208784,6.40656
177255,8.981456
107547,22.774326
87354,5.4900603
187008,19.608744
85651,24.063873
289722,16.776764
291912,14.973265
167561,25.737514
20269,55.87748
46493,8.874131
52559,25.450985
61200,50.832584
252675,31.487759
206841,21.503216
261064,27.628643
298842,17.571304
298392,17.897297
63032,29.76092
267231,151.2966
216200,45.352184
222800,22.089314
181803,9.710588
95359,16.50182
133555,25.413757
235009,30.865717
218536,6.719165
221887,9.99027
279209,12.072162
243127,10.578361
138448,43.69867
87306,23.0824
199094,21.372461
211426,54.830578
109180,18.212019
281678,18.7384
40328,20.790394
295607,27.723349
225724,47.084045
73425,9.5689745
291156,15.522535
139606,22.510736
261427,23.610245
274220,30.786572
286728,12.587161
275923,12.463682
216091,30.936646
41334,12.299983
22416,20.204256
195370,54.490467
211802,31.056784
134543,35.363686
239329,12.452187
276254,9.791531
170373,45.72001
56563,25.703531
10861,27.745539
128437,25.360964
34841,27.009403
12386,29.945324
182625,7.0434866
9195,19.9025
246312,16.348583
48971,28.82265
45887,6.3239717
155961,19.287683
28923,17.019297
144789,15.69572
181270,13.530539
72888,12.778992
287544,10.443862
175708,17.869894
135343,13.298525
97296,20.702988
278790,18.124178
288865,20.894642
70532,18.6263
221446,24.057379
75027,50.041546
23353,21.98625
107333,10.927435
146201,9.912171
152264,29.843119
171971,25.802067
292290,19.659632
61685,26.806362
139368,21.291159
105354,16.964565
158978,11.264636
297922,27.038548
80241,25.227741
293158,14.646322
243639,4.740653
76621,21.88747
280671,9.223228
37007,16.168726
152282,43.576317
258621,17.112045
173025,17.028427
93043,32.160816
265925,13.920328
198092,47.52585
159394,56.34188
170705,20.497078
236956,61.598183
161106,83.91774
118154,25.169907
219925,20.756048
273554,10.678728
62344,54.519867
31206,11.888872
226871,18.369825
246434,37.35389
91528,19.804771
20979,29.241962
39098,14.543543
68729,17.857054
80747,15.396219
50487,19.05125
73016,27.383963
238315,14.6082535
16532,22.513622
82591,12.166594
13422,17.929382
81243,30.228998
209358,29.056911
86015,4.0360045
166303,9.2680435
175088,21.85077
179511,10.113703
178515,14.734662
212191,25.411522
260977,6.080973
50848,19.430552
141767,27.118122
281785,4.2393823
169391,7.6632767
161000,45.430397
135809,9.819821
264414,9.044237
133699,35.33916
75037,22.474983
27986,71.31719
24074,29.386927
182120,39.021187
224896,10.846373
32750,18.672634
130464,12.983615
109566,9.175636
104290,11.514485
106142,20.721767
139429,100.03998
110102,2.4449935
163362,19.756262
206759,27.381489
174974,40.300777
252216,32.646835
209156,27.227703
238988,54.456047
268532,22.176094
153950,31.78304
43158,20.3228
266089,15.861795
66406,60.365894
96122,15.959872
177938,24.870848
12890,26.395212
243477,13.825117
228352,46.415394
117701,13.339208
150237,8.572899
188537,17.623796
251339,9.077558
148972,15.604357
165770,11.044056
74228,18.214752
67490,7.3106422
41402,24.194036
167460,9.18594
215277,38.351986
42027,11.409507
247397,11.114782
191293,12.402058
9471,15.311833
203365,15.102041
108508,15.280423
214433,40.032204
234987,36.47718
183793,0.41344118
77356,9.602609
225498,14.881978
51729,8.617308
243637,12.397149
140235,49.283173
295179,21.792114
161150,54.710194
34132,35.4797
283092,28.17691
100620,11.490573
44089,16.278692
272531,5.94428
87063,10.25585
253488,16.740326
220027,13.623373
52134,25.482769
7307,21.596445
136394,13.621862
217539,18.99386
278435,19.628841
122522,15.245959
55586,10.877499
75632,35.22283
181910,10.15774
89872,22.09626
281664,11.807143
4710,27.958664
120430,4.6039734
159820,20.832958
186609,26.55809
264120,21.2944
15862,9.678546
111171,77.73358
292657,8.045989
23280,22.538757
68622,13.890689
27314,7.537248
155522,26.18902
63987,25.57864
230505,25.606518
253106,10.935863
237651,23.59305
282118,10.32749
248244,19.342281
184443,13.915815
162222,8.367777
61243,25.286335
166426,10.597723
285196,17.309261
8617,19.320063
104868,9.099086
96933,9.107034
106555,22.049816
213591,17.081297
4113,14.230307
18662,11.3053055
82580,21.754171
221087,34.05563
106370,31.561657
98618,19.175114
133175,9.693262
187928,21.631989
236063,35.904747
284638,28.65598
263912,29.882812
254524,16.891758
245945,14.36981
91935,19.957796
167578,22.372372
257192,4.784654
101810,24.719654
131998,30.90533
133439,91.29195
267263,16.536282
208437,15.567248
13210,34.85086
233107,16.729973
197813,64.94618
150889,27.647446
236583,28.794102
186984,23.411205
62845,16.480145
258440,17.882069
207143,11.70085
260361,29.655293
252785,12.018687
73187,25.11829
212557,12.237581
26562,11.330982
22712,31.184168
11853,44.14672
220908,20.282104
194491,23.386837
249672,10.289103
85017,19.753773
75888,19.245602
202182,11.782844
19683,8.953448
189698,17.598698
34446,31.895916
75712,24.01378
271580,32.411785
28989,25.790607
30431,8.961059
146488,20.00053
225064,8.296434
152415,38.460503
292685,7.88901
151352,15.074602
163341,15.13854
276056,10.45408
15182,25.51002
29290,12.828749
141170,78.84517
153087,46.50938
70022,20.783916
61146,12.034784
287562,11.344389
183669,28.409399
286408,27.20666
235378,32.77871
99355,32.955826
235175,36.052288
177648,15.968007
256891,31.301233
92679,39.14358
234656,21.214596
185236,27.807657
