sample_id,price
238809,25.679073
46468,25.411804
261438,6.4280634
276592,5.2393036
185358,21.22913
563,22.643608
248853,3.1991754
201854,8.814523
41804,10.784188
163383,7.6295295
241045,9.811725
176690,62.741707
199013,21.101906
5049,24.791405
18103,25.57332
70368,13.665044
194989,4.57057
63755,16.54249
62094,24.618744
134245,17.364906
57385,65.2946
208497,30.386873
36651,23.29073
246980,19.62563
10044,22.701912
141843,43.953766
85713,25.88288
257327,25.832783
74313,10.766561
11925,17.12255
167721,23.099815
195473,40.928116
235239,39.520355
161993,11.351718
299100,9.901264
20223,20.593037
148819,85.414856
218001,24.064718
289317,17.025246
155603,6.0671396
79881,17.140394
138943,19.658302
141275,22.228716
165333,18.47179
282196,12.404656
187953,22.974089
183124,12.731201
28917,19.614597
226690,17.279182
87274,13.694411
121617,14.99614
197338,18.732145
63369,15.787338
214425,38.570583
128445,10.93527
119307,15.684733
164977,24.641188
227653,18.005667
232991,39.380684
276122,8.396299
246912,11.875875
136884,6.7712245
262784,40.66414
274631,25.062399
207289,10.643082
259926,7.185974
241583,10.20338
121328,12.975873
288533,17.576439
40594,14.880674
154362,18.430063
224020,19.208025
56571,11.763047
194299,25.956802
1735,93.21913
37040,9.049866
114797,36.310402
150880,7.56828
6302,26.306149
172342,28.303299
35355,14.955357
216781,31.409624
80593,109.83984
175468,7.3084464
278023,15.561724
256468,9.89367
66059,33.801517
78155,9.644021
280307,24.06966
231867,25.577871
285593,18.416563
33445,6.731523
237449,17.487349
264094,17.257523
17565,12.209878
250594,27.371183
60260,28.181244
82893,11.626728
176177,13.962208
80047,26.58803
4352,60.52788
188351,4.3302345
13738,112.19496
40621,10.147227
30435,11.696536
251811,33.481
156429,11.874275
260946,6.305432
184191,14.019072
289703,24.249542
280898,7.922642
294496,26.670992
171805,25.26309
79155,19.209993
284083,7.170915
258620,13.936232
73505,17.677378
215062,28.961485
296681,19.1545
270522,10.363152
289218,13.874105
53524,78.01831
86498,7.502431
255537,17.46369
227888,40.294987
276977,34.342064
13878,65.44068
95816,20.38119
189092,16.238033
78909,8.282779
207782,19.07747
281807,24.138508
228906,21.562435
57438,32.08771
6779,10.7115965
170641,29.285625
51653,8.767395
122973,13.806179
95801,11.748765
256126,10.177617
143152,21.127386
11722,13.394799
251048,33.683933
73604,23.751522
256341,18.279367
184745,16.572935
203288,21.5457
159363,21.971777
7067,16.302479
76909,14.191382
170054,19.542908
286970,20.270193
289696,17.609055
242334,33.253597
45948,7.8191156
249740,9.079547
105367,14.33119
65445,29.593622
233943,38.67194
219998,24.659912
281897,10.512551
1672,54.175373
2279,22.712616
184441,19.933043
214873,35.83623
133839,22.956057
26113,56.85287
45517,13.390909
198660,21.811102
125474,36.924995
37923,47.854176
42621,20.951141
287410,2.2532356
13020,36.79944
205339,35.383022
171985,13.232523
100990,29.99221
250189,10.7122555
120540,23.714993
153733,5.9566336
104160,13.992652
49114,24.635553
233536,25.788517
65864,26.01347
180655,11.2097225
146413,25.070827
242420,18.279312
261890,19.732594
165881,12.797065
126484,13.549734
205132,19.84824
161221,57.76394
184583,21.409544
50395,30.781057
264632,13.681077
145495,60.600887
11089,10.687
114553,26.163805
106630,14.653884
221337,10.615466
150766,25.350416
205357,26.64228
14009,0.1701078
233466,29.965242
143208,17.752419
61659,20.332943
28450,14.230391
40650,16.63228
246251,22.652817
298991,34.5172
268358,18.82016
174278,10.300075
54127,27.505384
278277,25.188965
38552,28.292067
149194,81.49721
43030,17.811092
295823,20.578081
152069,13.76405
13093,7.9212956
274579,8.554321
159126,14.844467
233196,9.724173
234868,23.029016
79779,17.377092
57404,16.655993
234699,59.5707
265538,36.843716
161026,38.537144
64629,19.832918
187775,13.85065
287575,0.0
106434,18.837515
18749,66.555244
226295,9.751931
226456,17.166548
14997,27.514221
27226,5.5967073
140949,23.487455
173043,7.640537
259137,12.64825
255883,18.478876
180578,19.662996
195167,111.837234
36799,21.620668
582,12.431714
193319,6.453413
77773,26.798487
60386,10.362913
205744,17.883211
250582,25.240814
253088,10.3878355
35100,14.632399
153930,24.150381
220749,70.52352
114562,6.7416763
131437,102.991615
251915,7.2768717
279420,17.623644
217628,51.185226
102480,23.746794
123331,11.537577
20744,54.02885
91850,15.235423
234072,10.94861
134981,13.317357
125510,12.552258
190801,10.412761
68091,12.775763
180026,21.603674
289276,11.803205
181112,12.38016
13901,17.020748
252350,35.055424
297815,30.084263
92107,15.71422
231692,18.145678
254622,27.194893
190419,17.721182
160068,12.94416
172782,13.497357
244455,30.854528
261171,10.451491
152962,22.794313
146268,8.9262295
71670,17.967144
183476,6.9526663
128483,72.250885
1269,14.64587
18861,53.854824
205667,19.327604
247555,17.754335
153482,9.493345
93508,19.499716
107948,40.803394
238233,16.911423
11128,15.0356865
39607,25.27703
28411,14.133266
54924,15.991598
290625,19.238295
123741,16.344383
148314,77.491936
206383,16.55893
203004,10.656651
169890,14.971611
250755,20.348879
266498,18.589138
9704,21.26118
283461,16.148458
58442,18.776993
256426,28.32235
260037,10.900058
95479,25.29595
106567,11.437224
67357,28.376528
150492,8.038529
46463,10.992239
3962,58.53445
49204,22.31023
102779,40.401386
129968,18.164625
11487,9.67206
149871,35.29347
148352,84.57037
210594,32.585205
298418,37.116013
133145,17.308453
23873,24.045826
44927,17.932106
114006,18.170681
258206,23.398394
163299,28.037586
276860,11.354599
40629,8.956625
21148,22.558002
84864,23.700617
125664,26.127787
249604,9.955242
254165,7.6818914
197086,28.10481
36628,32.18772
248846,4.900388
62090,12.649855
223758,36.208008
18210,19.17923
149814,40.319824
110187,21.015562
127294,30.729343
248095,3.8469574
215275,29.208635
12702,11.297816
211548,45.392315
73261,29.143278
256903,43.05685
116376,26.338413
288223,17.688196
79763,15.9315
84888,26.429907
158422,10.670528
219497,37.64861
192482,14.950356
79190,28.981302
295573,13.416559
280373,20.901688
17564,1.216203
71720,21.625565
118845,25.36284
268485,17.852596
4248,23.703222
214002,49.284958
51151,34.79501
285639,9.376181
297343,28.59029
160993,106.815865
59606,13.113176
142044,25.314548
4105,95.85343
31627,21.72481
259620,52.662247
216523,23.318003
72259,14.963513
250656,13.51515
14704,38.480106
175145,7.8109207
162883,53.057972
168635,20.696692
261333,23.925499
192323,14.044171
152558,24.985975
167421,20.275787
82981,25.451437
151712,13.418971
71292,7.843
143564,82.88326
111617,50.971657
12432,28.62506
270600,18.235247
135888,17.11463
116788,15.922035
162160,1.2774295
55405,13.928783
223827,14.494658
210065,49.738323
52716,103.30995
254150,9.20276
195741,73.060844
294651,13.068083
260883,11.702198
191619,26.706718
197859,25.07436
42158,14.201044
145173,25.061413
253201,39.908604
38913,28.111046
67483,32.79756
18158,22.4203
147343,39.070415
42551,11.606551
250032,13.659647
56863,9.138498
279226,19.210527
7680,23.293034
207622,10.427696
195812,58.652912
104431,29.346666
195735,55.72911
137043,19.167858
202791,21.66036
84870,18.913454
11566,12.679735
211390,61.988873
152500,80.195885
8423,7.99067
69515,20.029837
160112,11.582341
38255,4.914376
126094,13.674351
197557,23.432865
161072,78.47517
198725,18.599188
260997,30.607033
162153,39.528183
19667,22.05563
256608,15.502959
253184,20.217674
188845,17.54447
212776,19.075842
271233,38.79605
232181,8.275566
107865,23.41454
130693,22.811064
273093,7.863711
85937,15.48639
78955,18.258991
213707,13.91901
262164,19.597698
155211,8.991802
34180,19.793
93322,19.880314
7863,5.3119283
143967,34.917744
17033,18.52205
2025,41.735107
76452,18.656815
218511,17.754257
296883,8.769915
60434,4.7114267
27331,17.785582
28307,21.33765
43332,13.080062
144077,33.380737
268395,21.698984
261756,10.813112
232585,49.348183
211727,33.17236
143353,9.057125
142944,93.43628
276067,18.038498
72965,39.617996
10607,13.446674
174686,23.55889
239643,26.846262
53590,23.35031
224143,21.511333
94784,30.8889
143333,14.214618
236295,15.921171
278088,22.864157
281076,13.296605
194876,4.702022
56062,49.95677
157641,35.538445
185945,38.684982
232008,10.8679285
198424,26.263689
288207,14.307251
152066,53.64743
106267,12.66889
132434,20.208834
120951,22.862434
45479,7.3225427
268922,14.468096
286389,12.658438
49014,9.703523
276139,20.48367
69853,47.63822
54495,14.575954
73335,22.421343
141785,13.833108
158976,12.463311
13038,14.02704
79625,10.242207
113454,8.907269
252897,20.45941
129775,20.05094
61227,12.271338
49091,24.151539
161454,38.81566
170288,12.649067
71427,28.60025
269852,9.174527
64328,31.653467
275733,10.52968
82660,27.340954
219644,35.537296
67984,34.10952
20317,51.145496
19645,55.78924
120431,7.20262
243264,11.307678
183051,12.345482
72901,22.639002
129614,23.370672
92678,23.037163
24166,16.154274
275202,65.773705
26697,27.768766
13433,19.119154
126523,12.697774
203174,17.497875
46856,66.46924
247746,9.063369
64193,18.522219
176039,12.802176
169860,14.225066
229063,10.0108385
287864,34.619507
188081,13.012497
232804,111.85781
240148,24.694267
179766,117.79863
106061,12.39473
21271,16.681469
98959,6.6793876
125248,114.47662
128620,81.69964
135588,57.60405
260359,26.319605
273553,24.143288
111750,18.911566
293319,23.479021
230935,52.579655
46191,18.54486
200793,21.67417
255380,22.556665
124437,22.531115
248593,15.820748
55901,33.97127
102016,10.192885
14308,22.440298
154056,16.345228
227990,10.37612
84575,12.598932
46689,34.216957
204009,29.897167
134130,19.172958
151156,11.374017
128564,53.701363
171480,25.17912
127473,20.262604
164845,15.326024
92403,124.771454
253123,14.109833
44433,18.778738
148149,9.753274
93829,5.8747706
188772,27.038702
207361,39.922287
216243,10.128492
132796,14.477888
197794,20.39688
38835,11.972984
49736,19.667284
4303,12.897154
68547,24.08111
25323,10.48595
12608,9.522476
110817,7.092984
172789,5.68862
61614,24.579515
17677,30.148157
233282,16.215435
213233,32.433514
47604,18.327705
69633,3.2922606
6411,26.812447
156792,104.889885
61772,22.282804
179744,12.118189
5719,40.492435
265613,7.231803
27162,19.044203
131812,28.017187
138164,15.032136
18631,9.457421
148970,21.440142
73747,25.551939
151377,14.087123
111352,47.516655
31895,20.736128
123883,16.53222
260465,12.516708
137358,9.218052
98330,9.071453
77384,28.941708
274087,9.519615
297317,10.756155
36339,14.272532
138557,26.498526
255546,14.083546
184932,16.916042
95108,23.549631
231073,18.795023
133604,6.557168
294568,9.862955
277427,15.454359
152801,35.787556
263570,14.414961
217519,11.492874
135736,13.122242
67415,65.37917
141040,36.73786
97124,24.548197
22357,48.024574
21250,12.643506
237874,48.460773
187512,21.009727
44147,30.275358
276276,10.286011
236750,25.771936
18497,16.574419
258598,14.068128
143596,21.727985
200707,27.973036
209384,11.289946
198790,21.371588
149238,16.77132
189235,17.85017
291231,7.727782
81811,6.470196
189500,18.40481
154442,18.377062
32718,21.440254
297798,80.345024
191319,9.205937
191884,30.89531
222027,19.418959
49828,13.178425
83043,13.613981
3146,27.840733
298225,17.150808
294114,21.699701
154293,24.768007
110325,34.977837
155962,10.999089
266546,137.63829
296099,17.555088
125625,14.366916
107208,15.652732
230027,13.3805
109627,34.93157
109852,13.095001
187463,15.564018
213658,30.02028
114717,32.50761
172556,21.370369
117950,6.5886807
207703,38.8388
207426,6.664725
69203,32.27747
189523,8.5944
145496,55.18656
232631,15.369759
139439,10.740678
52240,12.333294
93875,21.950727
53286,21.72136
192062,13.384197
208784,19.700214
177255,10.908798
107547,24.341234
87354,3.9420283
187008,14.697837
85651,25.412514
289722,18.049866
291912,16.820211
167561,32.24191
20269,61.893803
46493,10.249685
52559,34.59021
61200,40.53083
252675,35.76567
206841,23.19933
261064,22.47906
298842,19.739248
298392,14.378314
63032,23.483168
267231,146.71571
216200,62.244892
222800,24.436878
181803,7.1491275
95359,14.692771
133555,29.819271
235009,43.016094
218536,7.9760227
221887,9.380337
279209,13.55895
243127,12.789094
138448,38.139404
87306,27.181398
199094,21.606508
211426,61.672848
109180,17.319223
281678,19.104734
40328,16.70145
295607,39.25163
225724,52.078293
73425,7.8544345
291156,14.936089
139606,24.841145
261427,19.463135
274220,40.904915
286728,12.575788
275923,6.924017
216091,31.517384
41334,6.522752
22416,21.681831
195370,54.912746
211802,31.195572
134543,23.884026
239329,15.64588
276254,15.723157
170373,30.683735
56563,25.07972
10861,39.183723
128437,35.709457
34841,30.630272
12386,29.059906
182625,6.139366
9195,18.984682
246312,20.463785
48971,31.087822
45887,8.585516
155961,18.01785
28923,10.974222
144789,8.275476
181270,12.900983
72888,8.691215
287544,27.767105
175708,16.81337
135343,10.564439
97296,22.599783
278790,22.360558
288865,17.807358
70532,17.689768
221446,14.17505
75027,57.68856
23353,22.89407
107333,8.975654
146201,7.630196
152264,28.836174
171971,24.881649
292290,16.560787
61685,17.679947
139368,19.979292
105354,19.862541
158978,10.371468
297922,26.352259
80241,33.966812
293158,14.691612
243639,0.0
76621,19.632835
280671,8.359748
37007,15.154425
152282,34.274204
258621,14.713671
173025,20.932766
93043,31.173178
265925,13.79887
198092,36.991547
159394,66.46412
170705,16.805784
236956,70.84617
161106,80.79127
118154,24.469488
219925,20.431633
273554,8.991426
62344,35.331593
31206,8.508465
226871,17.814594
246434,34.307423
91528,22.561186
20979,27.078873
39098,11.317304
68729,20.61585
80747,16.379486
50487,16.582874
73016,27.992262
238315,13.0176
16532,17.102951
82591,12.305587
13422,18.526693
81243,30.786959
209358,22.76543
86015,5.271235
166303,10.950809
175088,18.185581
179511,12.360529
178515,13.417189
212191,38.714268
260977,4.3791037
50848,22.877235
141767,28.88277
281785,2.3148603
169391,4.2991524
161000,52.02617
135809,7.9315963
264414,9.131784
133699,29.090094
75037,22.022375
27986,73.90308
24074,21.959713
182120,38.78568
224896,10.509586
32750,16.784529
130464,14.721766
109566,6.5916185
104290,10.744177
106142,40.610527
139429,93.562454
110102,8.373831
163362,14.2409
206759,25.602499
174974,39.505184
252216,31.18518
209156,24.016573
238988,60.819366
268532,18.816433
153950,31.669641
43158,19.466488
266089,16.658009
66406,53.667603
96122,16.387236
177938,18.38941
12890,28.127983
243477,10.689017
228352,49.009857
117701,17.709204
150237,10.544941
188537,15.629955
251339,9.47316
148972,22.575798
165770,10.504287
74228,20.413128
67490,8.765632
41402,28.763897
167460,8.277111
215277,32.856052
42027,7.1389375
247397,10.006355
191293,13.814132
9471,8.790211
203365,16.638664
108508,13.93521
214433,40.400288
234987,52.804363
183793,3.2591338
77356,6.296088
225498,13.237576
51729,9.022996
243637,8.195035
140235,51.966972
295179,18.44856
161150,64.796684
34132,26.496777
283092,25.850082
100620,9.570812
44089,22.976511
272531,4.330736
87063,10.113776
253488,21.061522
220027,12.064284
52134,18.146925
7307,24.497278
136394,17.124088
217539,21.95663
278435,18.452963
122522,17.777817
55586,10.470338
75632,34.473125
181910,9.142442
89872,17.29317
281664,15.337992
4710,29.862474
120430,2.4362082
159820,23.204195
186609,24.511232
264120,17.55401
15862,12.557925
111171,85.17257
292657,17.758358
23280,20.508045
68622,13.511885
27314,6.3971553
155522,24.971184
63987,38.140568
230505,26.097277
253106,7.895363
237651,20.399609
282118,10.037275
248244,20.447546
184443,14.580316
162222,5.7774262
61243,25.358133
166426,15.348959
285196,20.326096
8617,23.99023
104868,13.115657
96933,11.402196
106555,31.321856
213591,19.487383
4113,16.17382
18662,10.851802
82580,14.289987
221087,27.46494
106370,23.035917
98618,27.696207
133175,14.649727
187928,15.35844
236063,47.212685
284638,26.766157
263912,25.824942
254524,12.883997
245945,11.020116
91935,17.690134
167578,29.609283
257192,2.5165517
101810,26.284376
131998,28.950926
133439,81.963585
267263,18.486828
208437,9.016203
13210,37.640476
233107,18.250969
197813,59.195637
150889,28.936432
236583,25.783792
186984,19.559519
62845,20.162352
258440,18.135489
207143,10.630653
260361,27.979015
252785,11.012363
73187,32.92891
212557,11.254811
26562,7.928399
22712,30.09963
11853,48.87337
220908,22.293228
194491,24.768349
249672,10.45894
85017,11.803457
75888,36.064854
202182,12.837805
19683,10.562414
189698,15.682368
34446,19.150558
75712,28.387243
271580,41.27053
28989,19.869272
30431,10.1957245
146488,20.135965
225064,8.743639
152415,30.96075
292685,2.9699283
151352,16.016024
163341,13.599113
276056,5.1654687
15182,23.232769
29290,7.546934
141170,74.451225
153087,51.738346
70022,19.772795
61146,7.9397902
287562,10.762445
183669,25.80798
286408,30.164268
235378,29.756634
99355,35.6441
235175,31.61661
177648,16.11224
256891,29.845156
92679,36.702217
234656,18.791538
185236,24.632877
72281,27.367735
80783,17.590847
