sample_id,price
46468,27.809479
261438,7.010922
276592,6.3816147
185358,20.865063
563,23.97077
248853,4.1347003
201854,6.6756196
41804,10.023192
163383,9.025458
241045,11.203801
176690,67.81745
199013,22.003256
5049,22.454298
18103,28.52063
70368,15.675975
194989,6.881346
63755,15.165048
62094,20.251905
134245,17.149057
57385,59.26195
208497,37.37802
36651,26.067482
246980,13.058896
10044,26.199686
141843,44.57843
85713,14.367255
257327,18.09506
74313,6.531069
11925,19.220545
167721,24.564835
195473,42.699493
235239,38.55633
161993,13.067979
299100,9.442206
20223,28.205063
148819,75.77068
218001,30.82302
289317,16.357798
155603,9.698334
79881,24.412031
138943,20.491667
141275,22.134422
165333,17.812006
282196,13.363677
187953,16.393942
183124,13.691394
28917,17.787306
226690,12.15138
87274,11.680545
121617,18.660267
197338,16.114798
63369,15.988435
214425,37.210567
128445,14.110017
119307,17.60473
164977,20.474648
227653,19.201567
232991,42.03702
276122,9.709189
246912,14.272153
136884,8.595147
262784,43.893314
274631,22.703207
207289,11.64232
259926,8.663457
241583,9.485308
121328,9.829232
288533,18.677973
40594,15.103845
154362,20.39353
224020,29.709372
56571,11.436397
194299,27.651087
1735,92.9548
37040,6.883526
114797,31.177711
150880,4.932519
6302,21.398209
172342,25.559103
35355,18.80884
216781,23.436201
80593,96.493996
175468,9.455572
278023,13.703427
256468,14.455608
66059,32.21787
78155,8.934788
280307,16.900297
231867,14.63781
285593,14.70982
33445,7.9246726
237449,19.67694
264094,15.96994
17565,11.993751
250594,24.646399
60260,26.038687
82893,14.256869
176177,16.23263
80047,19.006048
4352,57.275608
188351,5.043517
13738,75.4668
40621,12.329376
30435,14.5913725
251811,32.612675
156429,13.777461
260946,6.7013764
184191,19.454
289703,29.287025
280898,10.001082
294496,25.428001
171805,17.987894
79155,18.971497
284083,6.775603
258620,14.925246
73505,16.039602
215062,28.066534
296681,21.192518
270522,11.376414
289218,19.544195
53524,59.807068
86498,11.707973
255537,15.907584
227888,34.06068
276977,29.607088
13878,56.860332
95816,25.794174
189092,18.728731
78909,11.341098
207782,20.386286
281807,19.91696
228906,13.068536
57438,33.836582
6779,14.720146
170641,30.212479
51653,7.2719536
122973,14.992218
95801,14.608906
256126,8.154073
143152,22.403646
11722,13.204414
251048,28.489029
73604,16.908356
256341,18.753283
184745,16.271496
203288,22.464209
159363,20.373468
7067,18.941504
76909,17.118158
170054,19.728842
286970,23.298342
289696,13.217194
242334,34.786026
45948,6.909079
249740,9.110748
105367,15.643268
65445,31.796698
233943,37.171326
219998,26.068125
281897,5.555069
1672,52.373226
2279,24.281706
184441,25.15508
214873,35.66869
133839,21.08546
26113,65.62772
45517,15.798218
198660,18.08189
125474,26.840149
37923,60.778606
42621,30.549032
287410,0.8317737
13020,35.952168
205339,27.572561
171985,15.470899
100990,31.884478
250189,9.411043
120540,23.072752
153733,9.061775
104160,14.499382
49114,25.016264
233536,22.12211
65864,23.966982
180655,12.513074
146413,24.750463
242420,18.986818
261890,19.319815
165881,22.721039
126484,13.425418
205132,19.820131
161221,50.62778
184583,24.07339
50395,23.559113
264632,13.868767
145495,57.549145
11089,11.890877
114553,21.73771
106630,21.688334
221337,13.305331
150766,26.253378
205357,25.67719
14009,8.074328
233466,31.432318
143208,26.165674
61659,19.845636
28450,16.451403
40650,19.89542
246251,16.642387
298991,39.621574
268358,20.850615
174278,9.291577
54127,29.979612
278277,26.7712
38552,27.033594
149194,82.48618
43030,16.357685
295823,11.667899
152069,11.422984
13093,9.911157
274579,10.11377
159126,13.738133
233196,12.403175
234868,25.541437
79779,17.992247
57404,15.680504
234699,56.68808
265538,35.189682
161026,39.782604
64629,18.949404
187775,15.439358
287575,2.390383
106434,15.951749
18749,60.204563
226295,12.751231
226456,11.932785
14997,32.72746
27226,2.932069
140949,15.662952
173043,9.253976
259137,16.450785
255883,18.974695
180578,16.688553
195167,84.508514
36799,19.501978
582,10.426398
193319,9.06204
77773,25.268915
60386,8.945628
205744,20.921965
250582,22.84379
253088,10.998187
35100,20.468153
153930,13.954816
220749,43.782486
114562,3.5083036
131437,104.1762
251915,6.5040956
279420,18.889723
217628,51.32974
102480,18.84186
123331,11.960498
20744,51.091827
91850,17.504646
234072,10.505789
134981,12.273094
125510,10.533957
190801,11.439545
68091,15.793671
180026,26.939085
289276,14.884206
181112,9.228805
13901,19.926348
252350,35.440414
297815,33.35194
92107,17.224354
231692,19.814468
254622,20.462252
190419,15.044978
160068,13.921594
172782,14.293293
244455,27.961647
261171,9.880187
152962,27.75369
146268,11.724191
71670,19.138895
183476,8.809925
128483,62.320755
1269,17.97679
18861,54.01384
205667,18.873127
247555,17.820276
153482,10.433663
93508,18.116243
107948,38.890594
238233,15.236331
11128,17.369722
39607,24.705957
28411,18.70394
54924,16.350998
290625,21.552431
123741,16.598722
148314,75.57849
206383,13.31062
203004,13.439618
169890,17.327822
250755,22.722214
266498,18.851542
9704,18.481041
283461,15.403878
58442,17.133749
256426,28.156214
260037,13.99178
95479,28.40274
106567,15.260052
67357,25.995737
150492,10.279302
46463,10.228039
3962,55.99336
49204,20.571547
102779,35.8837
129968,19.024096
11487,7.5964866
149871,32.518253
148352,73.99421
210594,32.141106
298418,35.69562
133145,17.362732
23873,21.075293
44927,16.952595
114006,18.848598
258206,25.375366
163299,21.52474
276860,10.385312
40629,10.406575
21148,24.578032
84864,20.491335
125664,32.08643
249604,10.22631
254165,9.030415
197086,26.368204
36628,35.289165
248846,-0.71686345
62090,20.648489
223758,40.741276
18210,24.734533
149814,45.773518
110187,19.80829
127294,26.809286
248095,3.638479
215275,37.0467
12702,10.94427
211548,30.271326
73261,30.00936
256903,37.584583
116376,23.324701
288223,16.048967
79763,15.699534
84888,22.876389
158422,9.080295
219497,39.180706
192482,15.757916
79190,28.791437
295573,17.165464
280373,26.12205
17564,6.8662834
71720,19.940079
118845,23.323433
268485,18.217455
4248,21.586588
214002,30.664179
51151,31.29125
285639,10.098026
297343,25.800928
160993,111.199684
59606,12.894127
142044,27.697271
4105,87.34005
31627,20.242002
259620,33.70909
216523,25.12382
72259,13.338208
250656,15.439678
14704,46.765537
175145,7.6538444
162883,51.730442
168635,21.126425
261333,22.266485
192323,16.133583
152558,25.082792
167421,26.17261
82981,19.981308
151712,15.833598
71292,8.953431
143564,84.19047
111617,50.199833
12432,30.161219
270600,22.566236
135888,21.020737
116788,15.808624
162160,1.6819615
55405,12.163877
223827,16.3043
210065,37.251812
52716,90.62659
254150,7.4696865
195741,66.668816
294651,13.947356
260883,17.712715
191619,23.366394
197859,22.573326
42158,12.9809885
145173,26.334467
253201,27.449377
38913,22.37705
67483,31.04719
18158,27.614843
147343,44.88701
42551,13.616147
250032,14.614888
56863,9.470187
279226,16.053679
7680,19.094124
207622,6.473582
195812,61.061092
104431,21.488653
195735,55.29292
137043,29.971914
202791,21.177114
84870,14.430714
11566,11.985016
211390,56.44617
152500,96.75248
8423,11.840897
69515,28.037779
160112,15.381196
38255,4.924355
126094,16.771494
197557,26.23594
161072,70.92599
198725,20.368456
260997,25.595947
162153,31.90357
19667,31.285002
256608,17.967245
253184,20.285498
188845,18.200775
212776,20.831205
271233,36.167057
232181,9.425228
107865,23.134878
130693,14.237063
273093,7.962017
85937,18.291971
78955,14.48149
213707,17.524036
262164,25.071465
155211,9.479957
34180,17.30184
93322,15.604054
7863,3.8402498
143967,46.10147
17033,20.225103
2025,46.91919
76452,16.704039
218511,20.55356
296883,11.188281
60434,6.0078735
27331,14.417716
28307,18.78422
43332,13.649159
144077,36.58089
268395,18.106417
261756,9.123639
232585,47.967594
211727,28.655594
143353,7.8581223
142944,87.88391
276067,9.379333
72965,35.448025
10607,19.656675
174686,23.444242
239643,23.543388
53590,21.743002
224143,25.947397
94784,32.82527
143333,16.543682
236295,16.663918
278088,20.6961
281076,12.656785
194876,7.0743394
56062,46.360897
157641,29.480875
185945,36.048252
232008,9.47091
198424,23.46894
288207,19.816286
152066,56.792057
106267,11.844859
132434,13.786606
120951,18.410814
45479,7.279263
268922,11.3010645
286389,17.159632
49014,10.018448
276139,21.229233
69853,46.982388
54495,13.948834
73335,17.385906
141785,11.925216
158976,19.739021
13038,15.581922
79625,7.5345893
113454,12.945909
252897,21.066988
129775,22.470291
61227,15.038724
49091,24.308533
161454,37.217678
170288,13.551979
71427,27.478065
269852,7.022017
64328,32.950745
275733,7.966269
82660,31.41713
219644,37.445293
67984,35.258587
20317,52.788517
19645,53.499256
120431,7.2746253
243264,10.359452
183051,12.609702
72901,22.568903
129614,21.992426
92678,26.754333
24166,17.156404
275202,58.070663
26697,20.840967
13433,21.093302
126523,13.176955
203174,19.093596
46856,49.23641
247746,10.766931
64193,20.904099
176039,20.359167
169860,14.438024
229063,9.732421
287864,35.08209
188081,17.38802
232804,98.12716
240148,24.74571
179766,102.79974
106061,14.631499
21271,18.748466
98959,7.9149632
125248,112.443184
128620,84.97501
135588,38.725407
260359,26.447897
273553,25.441961
111750,19.863125
293319,31.40593
230935,51.402607
46191,19.098969
200793,22.405153
255380,28.681734
124437,30.353086
248593,17.493109
55901,29.934809
102016,12.664749
14308,23.348068
154056,17.218922
227990,12.682368
84575,12.616178
46689,34.90646
204009,28.815641
134130,19.965425
151156,15.383606
128564,52.168163
171480,28.159521
127473,21.656244
164845,14.576149
92403,87.32815
253123,12.5579605
44433,25.4143
148149,10.433412
93829,6.397482
188772,24.898886
207361,34.851448
216243,10.147522
132796,18.096678
197794,21.687143
38835,14.07167
49736,23.490364
4303,13.884041
68547,25.455332
25323,11.8539915
12608,8.635106
110817,8.611108
172789,8.84797
61614,30.535515
17677,32.17357
233282,17.570004
213233,22.279272
47604,19.457651
69633,2.985073
6411,23.602484
156792,93.35007
61772,21.27687
179744,11.816441
5719,27.730927
265613,6.0360093
27162,19.492584
131812,25.221268
138164,16.289782
18631,11.661799
148970,21.914795
73747,22.086264
151377,12.177098
111352,28.002035
31895,23.313684
123883,23.452826
260465,10.771197
137358,9.783241
98330,8.385016
77384,25.63327
274087,16.172304
297317,12.420558
36339,13.409717
138557,17.990244
255546,16.995039
184932,16.518538
95108,25.615646
231073,16.380674
133604,7.6754174
294568,9.550156
277427,15.135143
152801,27.384352
263570,14.690913
217519,10.672986
135736,17.886644
67415,66.27787
141040,29.697958
97124,22.141932
22357,52.21391
21250,22.047768
237874,59.074696
187512,27.123964
44147,18.459187
276276,11.556122
236750,24.714624
18497,13.806493
258598,18.29306
143596,25.443565
200707,29.028702
209384,12.3908205
198790,23.476662
149238,26.741539
189235,17.500664
291231,9.626478
81811,8.035924
189500,20.575048
154442,12.944138
32718,23.697296
297798,70.6018
191319,5.286347
191884,35.459766
222027,23.907446
49828,18.368906
83043,14.798657
3146,23.173574
298225,13.523186
294114,25.484274
154293,17.792978
110325,26.529562
155962,12.352962
266546,120.39156
296099,15.223099
125625,14.137979
107208,13.049538
230027,15.421742
109627,27.891357
109852,12.829346
187463,11.834328
213658,25.241884
114717,33.248367
172556,19.240149
117950,6.897776
207703,32.789127
207426,6.614729
69203,41.14909
189523,11.159199
145496,54.325848
232631,18.249887
139439,11.569313
52240,10.97559
93875,17.302208
53286,19.147203
192062,11.172231
208784,7.869705
177255,10.339838
107547,24.318674
87354,5.0089536
187008,17.080406
85651,25.59331
289722,17.0533
291912,13.631871
167561,25.390547
20269,59.950237
46493,9.163282
52559,23.287008
61200,56.80872
252675,31.011612
206841,21.761873
261064,24.798225
298842,18.591421
298392,18.239025
63032,31.601904
267231,142.56259
216200,46.41255
222800,24.02179
181803,11.6328125
95359,17.524874
133555,24.730913
235009,34.56293
218536,5.903436
221887,8.238957
279209,12.552636
243127,11.59854
138448,42.87099
87306,23.822958
199094,17.862831
211426,57.871655
109180,18.9107
281678,18.154337
40328,13.9714
295607,31.0982
225724,51.70119
73425,11.39843
291156,14.721311
139606,25.810577
261427,21.457367
274220,33.039204
286728,12.263692
275923,9.124141
216091,30.447157
41334,15.283066
22416,20.177576
195370,57.890842
211802,30.512644
134543,26.489714
239329,16.40056
276254,12.190048
170373,35.027035
56563,27.07902
10861,28.011337
128437,23.024414
34841,25.550499
12386,26.054995
182625,6.8288636
9195,20.476496
246312,15.289655
48971,27.676575
45887,6.241173
155961,17.549522
28923,16.962044
144789,14.572612
181270,14.087224
72888,10.653677
287544,9.4925165
175708,15.495044
135343,14.272332
97296,24.896189
278790,18.042486
288865,17.946745
70532,21.515
221446,22.06964
75027,51.535595
23353,21.993668
107333,8.943843
146201,8.531717
152264,33.14174
171971,22.940653
292290,17.802402
61685,22.647623
139368,18.791061
105354,16.061312
158978,10.580624
297922,24.280167
80241,26.345703
293158,13.433826
243639,2.2405345
76621,25.810843
280671,9.23631
37007,17.103586
152282,45.10879
258621,15.009799
173025,16.969763
93043,32.278065
265925,14.179576
198092,45.254223
159394,59.946957
170705,16.184807
236956,62.289703
161106,89.584145
118154,26.114313
219925,20.678278
273554,9.84826
62344,51.112377
31206,13.295936
226871,15.950183
246434,38.42567
91528,21.831888
20979,28.233015
39098,15.362095
68729,19.08262
80747,16.311842
50487,21.426697
73016,25.319513
238315,14.567712
16532,20.009617
82591,12.707444
13422,19.92791
81243,30.320993
209358,27.002602
86015,4.7745757
166303,9.300357
175088,21.452406
179511,11.865912
178515,13.621983
212191,30.246073
260977,6.1223984
50848,19.514187
141767,28.867945
281785,2.9008362
169391,8.369756
161000,43.89641
135809,8.764967
264414,8.828111
133699,32.262585
75037,22.449179
27986,60.721935
24074,34.16984
182120,38.26995
224896,12.269322
32750,15.709205
130464,13.398173
109566,8.147909
104290,14.781474
106142,15.003018
139429,110.44617
110102,2.9691398
163362,18.877853
206759,31.844858
174974,41.59861
252216,32.913227
209156,25.772245
238988,57.79416
268532,22.817026
153950,31.205126
43158,18.689154
266089,15.173828
66406,60.201626
96122,13.52266
177938,21.351465
12890,23.40593
243477,11.331677
228352,47.537556
117701,15.224061
150237,9.560925
188537,16.075777
251339,9.360242
148972,14.913199
165770,14.037356
74228,19.207045
67490,8.67278
41402,23.888193
167460,9.7874975
215277,39.018677
42027,12.293349
247397,11.076781
191293,11.817458
9471,10.790692
203365,17.742876
108508,14.379173
214433,40.51345
234987,37.158115
183793,0.2673734
77356,7.2170563
225498,14.955887
51729,8.386409
243637,11.886482
140235,49.99663
295179,25.361185
161150,81.45215
34132,33.330612
283092,26.015661
100620,11.637711
44089,17.243155
272531,5.440229
87063,6.5683894
253488,17.394331
220027,12.520859
52134,24.810959
7307,23.869507
136394,11.8914995
217539,19.741467
278435,19.801506
122522,13.382828
55586,10.222238
75632,36.445427
181910,10.4744835
89872,20.875252
281664,10.634049
4710,29.033503
120430,3.5504973
159820,21.14248
186609,26.457651
264120,19.002554
15862,13.602501
111171,75.7839
292657,11.147851
23280,21.897957
68622,11.485329
27314,6.0918984
155522,27.846384
63987,26.546682
230505,27.153992
253106,7.918493
237651,27.279936
282118,11.901404
248244,20.769724
184443,15.05323
162222,6.562926
61243,24.052656
166426,11.410782
285196,18.726616
8617,20.384668
104868,9.751371
96933,7.159765
106555,20.382734
213591,18.303604
4113,11.717193
18662,11.425029
82580,18.041475
221087,28.92395
106370,27.545412
98618,22.217506
133175,9.763786
187928,18.564898
236063,33.313023
284638,26.846975
263912,31.904161
254524,14.625546
245945,14.261955
91935,19.118395
167578,22.64831
257192,5.375402
101810,25.06076
131998,32.94951
133439,92.59918
267263,18.860662
208437,15.659652
13210,34.21506
233107,18.844023
197813,78.57771
150889,28.807001
236583,26.694483
186984,22.401367
62845,16.673643
258440,20.81674
207143,11.255184
260361,28.78097
252785,10.047524
73187,23.025206
212557,14.149113
26562,11.54774
22712,34.85199
11853,45.10049
220908,19.23496
194491,22.221048
249672,10.986256
85017,14.909907
75888,22.300589
202182,13.069218
19683,5.7533
189698,17.75218
34446,27.446882
75712,24.049103
271580,33.176674
28989,21.482986
30431,9.9406805
146488,17.851973
225064,7.49058
152415,41.090298
292685,6.9112372
151352,16.329903
163341,13.310163
276056,7.4704757
15182,25.948097
29290,14.775822
141170,76.631905
153087,56.696865
70022,22.890108
61146,13.169114
287562,12.788643
183669,30.535124
286408,28.604477
235378,32.88929
99355,34.924046
235175,35.774525
177648,17.038944
256891,29.101748
92679,40.09285
234656,20.73689
