sample_id,price
241045,10.812152
176690,33.268204
199013,22.751133
5049,16.922918
18103,30.00914
70368,11.925245
194989,10.8564625
63755,14.19825
62094,15.05775
134245,22.738737
57385,38.08828
208497,28.64833
36651,25.720133
246980,12.910393
10044,18.674582
141843,23.520504
85713,16.883154
257327,15.298761
74313,11.837628
11925,28.373331
167721,25.107155
195473,58.285706
235239,30.515066
161993,14.945967
299100,21.62085
20223,25.48402
148819,80.44423
218001,16.43909
289317,13.868861
155603,14.604597
79881,26.82107
138943,18.87082
141275,19.037838
165333,30.304829
282196,15.103239
187953,21.136618
183124,19.37767
28917,19.70223
226690,14.706708
87274,14.168058
121617,30.262793
197338,11.235231
63369,17.84103
214425,27.897633
128445,17.83693
119307,14.058268
164977,24.374489
227653,25.569426
232991,27.283962
276122,9.6345005
246912,11.273682
136884,11.806535
262784,29.287683
274631,14.2619
207289,12.036282
259926,13.017183
241583,13.381685
121328,29.382717
288533,26.082443
40594,16.724293
154362,29.263088
224020,26.718084
56571,10.354054
194299,24.834227
1735,64.44459
37040,21.498556
114797,17.837694
150880,10.913919
6302,17.201342
172342,17.98525
35355,26.568935
216781,30.502338
80593,89.63669
175468,18.985205
278023,11.265559
256468,8.932178
66059,32.761887
78155,12.810306
280307,18.690016
231867,21.728474
285593,13.0089445
33445,12.189791
237449,15.016748
264094,15.94917
17565,11.731099
250594,21.4938
60260,29.005732
82893,14.504004
176177,15.405279
80047,16.698189
4352,46.72298
188351,9.879041
13738,62.840416
40621,22.78152
30435,22.556442
251811,33.69825
156429,11.424391
260946,10.78721
184191,21.084026
289703,28.42681
280898,22.783169
294496,15.556386
171805,30.226944
79155,12.985196
284083,12.019185
258620,18.73656
73505,23.105715
215062,27.240143
296681,23.206913
270522,11.102772
289218,19.899914
53524,25.608784
86498,14.852297
255537,15.877681
227888,38.42266
276977,34.002144
13878,60.96388
95816,23.928324
189092,19.802565
78909,17.331968
207782,25.34917
281807,27.17573
228906,15.776621
57438,26.234186
6779,11.755631
170641,36.686264
51653,10.796953
122973,18.17886
95801,12.461062
256126,11.014757
143152,17.010233
11722,14.973269
251048,29.229603
73604,19.901428
256341,21.640364
184745,23.89084
203288,21.347736
159363,31.679895
7067,20.031433
76909,13.939832
170054,19.344582
286970,22.619402
289696,12.917888
242334,28.6589
45948,11.424486
249740,13.966184
105367,14.533182
65445,22.35754
233943,29.125568
219998,42.037277
281897,9.857985
1672,54.826904
2279,25.970154
184441,37.711098
214873,20.870052
133839,32.166756
26113,63.554157
45517,13.884181
198660,12.282178
125474,23.959644
37923,36.18611
42621,25.398811
287410,13.898723
13020,38.75588
205339,25.74505
171985,17.282202
100990,23.127697
250189,11.066219
120540,45.93786
153733,17.513979
104160,19.900793
49114,23.105629
233536,25.021063
65864,30.60323
180655,20.809278
146413,51.18976
242420,27.695454
261890,22.601566
165881,47.472755
126484,19.841433
205132,24.516201
161221,33.72451
184583,18.131659
50395,19.175833
264632,17.934553
145495,55.087975
11089,17.145447
114553,26.27496
106630,33.35038
221337,35.118248
150766,20.015614
205357,23.618666
14009,6.3869205
233466,26.097046
143208,15.0275955
61659,27.364773
28450,10.165899
40650,25.862804
246251,23.8165
298991,33.34901
268358,22.66788
174278,15.301579
54127,24.62322
278277,27.660046
38552,28.296703
149194,75.33656
43030,17.15427
295823,13.297796
152069,9.774476
13093,12.915045
274579,10.647375
159126,13.115747
233196,13.648084
234868,29.911798
79779,36.720867
57404,20.398468
234699,64.7159
265538,39.644043
161026,33.718815
64629,23.05186
187775,19.741285
287575,17.300188
106434,27.210629
18749,53.374367
226295,18.044512
226456,11.473395
14997,36.34394
27226,9.874212
140949,29.324512
173043,13.744028
259137,15.020483
255883,23.633665
180578,23.130415
195167,57.9099
36799,16.572004
582,13.087915
193319,8.263042
77773,29.343307
60386,7.5846205
205744,24.168983
250582,22.02059
253088,19.724848
35100,16.992838
153930,11.910461
220749,34.242897
114562,7.0887694
131437,26.76588
251915,8.915155
279420,30.391636
217628,60.10511
102480,40.39382
123331,17.073395
20744,52.939842
91850,24.648327
234072,12.010205
134981,21.061474
125510,11.781132
190801,11.6981125
68091,15.129674
180026,22.967167
289276,21.08659
181112,8.2797365
13901,20.080809
252350,33.698597
297815,27.22511
92107,19.086903
231692,26.66059
254622,16.78692
190419,13.465172
160068,11.294343
172782,13.776712
244455,16.2258
261171,12.164113
152962,25.60397
146268,11.162687
71670,30.975079
183476,10.286083
128483,31.73602
1269,16.983387
18861,55.493908
205667,15.694295
247555,23.631344
153482,13.238365
93508,23.81549
107948,45.44057
238233,15.217604
11128,16.231894
39607,21.623343
28411,16.704193
54924,13.928227
290625,21.01965
123741,15.122694
148314,79.8663
206383,13.547628
203004,23.434895
169890,12.198995
250755,20.26106
266498,21.879772
9704,23.932114
283461,11.631389
58442,22.376888
256426,17.809013
260037,15.206233
95479,38.863777
106567,20.55771
67357,16.609589
150492,12.412822
46463,10.517877
3962,59.7281
49204,21.087486
102779,27.918411
129968,21.529163
11487,7.870964
149871,38.324375
148352,75.35891
210594,17.757374
298418,27.064465
133145,12.877276
23873,18.327549
44927,18.33496
114006,14.504146
258206,34.221813
163299,19.429264
276860,9.587431
40629,12.824869
21148,30.719898
84864,16.096628
125664,31.60667
249604,9.734306
254165,20.291462
197086,13.814305
36628,38.46334
248846,9.742907
62090,30.617899
223758,44.7178
18210,26.192738
149814,54.710693
110187,19.196363
127294,29.342398
248095,10.666236
215275,23.110542
12702,6.745547
211548,21.184328
73261,25.17475
256903,39.599895
116376,20.044481
288223,11.410973
79763,17.771118
84888,24.182652
158422,12.825261
219497,32.526226
192482,13.159201
79190,15.217375
295573,34.172626
280373,21.531893
17564,13.967456
71720,26.129791
118845,20.664549
268485,19.668095
4248,29.530895
214002,17.808765
51151,21.048447
285639,18.662252
297343,31.666271
160993,48.814873
59606,10.726946
142044,31.96398
4105,64.455826
31627,18.046356
259620,29.696499
216523,29.543646
72259,18.13735
250656,22.264942
14704,31.07439
175145,9.569902
162883,21.23623
168635,22.563234
261333,17.268482
192323,22.82957
152558,29.672146
167421,33.62813
82981,23.186312
151712,16.578064
71292,14.755613
143564,55.63877
111617,24.22511
12432,31.805645
270600,21.00802
135888,21.462168
116788,19.502161
162160,7.0914063
55405,12.506639
223827,14.642126
210065,60.940907
52716,109.9515
254150,10.314366
195741,60.94079
294651,15.225932
260883,23.817917
191619,20.3519
197859,33.728004
42158,12.089047
145173,29.289745
253201,20.740234
38913,17.011547
67483,26.91869
18158,40.31238
147343,27.294247
42551,20.619675
250032,15.605675
56863,10.052945
279226,18.211155
7680,18.084911
207622,14.346586
195812,71.22567
104431,16.444502
195735,56.22477
137043,16.48356
202791,26.54602
84870,13.43428
11566,13.894442
211390,20.539547
152500,49.777016
8423,14.287152
69515,25.6975
160112,21.829329
38255,10.194784
126094,19.832249
197557,35.92463
161072,38.207706
198725,14.393732
260997,35.384804
162153,28.287546
19667,25.473526
256608,22.24531
253184,28.627224
188845,19.846584
212776,32.275238
271233,23.489588
232181,9.547705
107865,35.045475
130693,18.64152
273093,10.964039
85937,35.73524
78955,16.671515
213707,20.65011
262164,15.9181795
155211,11.627794
34180,12.857023
93322,21.7668
7863,8.793521
143967,27.450357
17033,25.098003
2025,32.476776
76452,13.017305
218511,36.562386
296883,14.021196
60434,10.18894
27331,17.328575
28307,20.670666
43332,14.061956
144077,30.278732
268395,30.285706
261756,9.62544
232585,33.217567
211727,14.594414
143353,11.845808
142944,64.670494
276067,10.673968
72965,28.973272
10607,19.978073
174686,24.071005
239643,26.694025
53590,33.079895
224143,16.901127
94784,39.454582
143333,27.324825
236295,22.24668
278088,20.282719
281076,10.804512
194876,16.341404
56062,35.272736
157641,37.495216
185945,30.363678
232008,9.15752
198424,34.07532
288207,26.310812
152066,32.635662
106267,22.287243
132434,14.128202
120951,33.44622
45479,10.867763
268922,10.059131
286389,18.480164
49014,11.832398
276139,18.556751
69853,34.84557
54495,17.361603
73335,21.963184
141785,15.807309
158976,34.60745
13038,18.908718
79625,17.721188
113454,12.664165
252897,23.987585
129775,19.404922
61227,10.723927
49091,24.483128
161454,37.63551
170288,12.389048
71427,25.696844
269852,12.071692
64328,21.607874
275733,12.704473
82660,45.43816
219644,43.163105
67984,31.912088
20317,57.441113
19645,62.45965
120431,9.585726
243264,9.297842
183051,11.652231
72901,21.320103
129614,19.998932
92678,24.228737
24166,16.655605
275202,56.834404
26697,28.038692
13433,14.202118
126523,19.853292
203174,27.781864
46856,28.032043
247746,10.636446
64193,19.957449
176039,30.561981
169860,26.408466
229063,11.97187
287864,29.89153
188081,21.573322
232804,63.408733
240148,29.380697
179766,50.14662
106061,18.49739
21271,31.80239
98959,8.373117
125248,95.24724
128620,15.799707
135588,27.621063
260359,31.6771
273553,29.021412
111750,29.057083
293319,16.5878
230935,35.618305
46191,20.12556
200793,13.916402
255380,35.649162
124437,18.34648
248593,13.019083
55901,23.375408
102016,17.098148
14308,20.238358
154056,18.508165
227990,14.068277
84575,11.881628
46689,34.006756
204009,31.086292
134130,20.927477
151156,24.414196
128564,23.151333
171480,24.7881
127473,27.181019
164845,19.262798
92403,49.428093
253123,11.893396
44433,21.27421
148149,15.765707
93829,12.577552
188772,23.17361
207361,36.504948
216243,9.289899
132796,30.216084
197794,12.349187
38835,18.057766
49736,15.739601
4303,15.670871
68547,20.172598
25323,11.295602
12608,10.12252
110817,10.243924
172789,10.159581
61614,30.240448
17677,26.900665
233282,17.45639
213233,19.675945
47604,19.90505
69633,8.85044
6411,13.568886
156792,90.105484
61772,20.896976
179744,15.762354
5719,29.818783
265613,10.799954
27162,47.37667
131812,11.642245
138164,14.285677
18631,17.824787
148970,27.440857
73747,29.911982
151377,13.238501
111352,32.54
31895,18.364756
123883,17.543222
260465,17.050795
137358,10.672111
98330,10.504992
77384,10.58673
274087,22.282352
297317,16.61893
36339,12.130109
138557,17.663227
255546,15.600767
184932,18.116816
95108,28.130291
231073,13.915915
133604,10.748235
294568,17.563034
277427,19.620388
152801,26.37128
263570,26.790112
217519,17.21756
135736,24.976192
67415,38.083588
141040,31.178455
97124,17.42532
22357,44.100353
21250,11.29234
237874,31.501059
187512,25.374699
44147,26.128674
276276,10.386377
236750,23.131104
18497,15.383919
258598,18.009815
143596,25.655193
200707,30.24563
209384,18.105827
198790,25.833857
149238,28.066427
189235,14.06015
291231,16.444891
81811,13.139743
189500,18.735819
154442,9.931658
32718,25.788351
297798,39.88289
191319,14.686325
191884,22.465143
222027,29.29234
49828,20.33147
83043,16.38476
3146,18.905516
298225,10.674944
294114,26.335037
154293,22.073105
110325,18.100977
155962,21.87959
266546,71.8656
296099,23.596476
125625,19.712818
107208,11.862956
230027,13.721556
109627,22.190678
109852,19.117962
187463,17.98004
213658,62.316204
114717,37.624092
172556,15.576637
117950,11.141436
207703,32.314377
207426,7.356424
69203,28.409245
189523,21.9146
145496,54.898903
232631,17.72204
139439,17.783125
52240,13.886253
93875,17.129162
53286,21.704216
192062,16.797823
208784,11.949321
177255,9.512179
107547,19.062153
87354,6.8103104
187008,22.218409
85651,11.929692
289722,11.882802
291912,12.180074
167561,10.268034
20269,53.10847
46493,9.655443
52559,19.593317
61200,41.92235
252675,25.69965
206841,28.816828
261064,23.442636
298842,22.759884
298392,22.746159
63032,35.245136
267231,82.2198
216200,34.77122
222800,18.309704
181803,19.904404
95359,22.571331
133555,20.493067
235009,16.92837
218536,10.090317
221887,14.563723
279209,16.926325
243127,20.474676
138448,43.391884
87306,25.687061
199094,40.314404
211426,22.682194
109180,20.53128
281678,21.368198
40328,33.09733
295607,20.40613
225724,32.245464
73425,32.867897
291156,19.478085
139606,27.832554
261427,17.65734
274220,26.664062
286728,12.472355
275923,10.034845
216091,27.553198
41334,23.682388
22416,20.018671
195370,62.444386
211802,27.785816
134543,121.734215
239329,15.897537
276254,12.596728
170373,47.6109
56563,28.839746
10861,24.300373
128437,18.29218
34841,17.847414
12386,36.248238
182625,9.470008
9195,20.144606
246312,15.817218
48971,32.578194
45887,11.894611
155961,14.930514
28923,21.43569
144789,24.529276
181270,17.895636
72888,19.826181
287544,10.646814
175708,15.535692
135343,18.140976
97296,27.235508
278790,23.707726
288865,20.02198
70532,21.053677
221446,18.911846
75027,46.42821
23353,20.232952
107333,13.084381
146201,9.833875
152264,30.864243
171971,26.541937
292290,18.02608
61685,24.184387
139368,19.766415
105354,19.670769
158978,10.954535
297922,28.021053
80241,26.856705
293158,15.632734
243639,8.994513
76621,23.493998
280671,10.970566
37007,19.746899
152282,43.141666
258621,21.356516
173025,17.729681
93043,27.923834
265925,16.736607
198092,34.640278
159394,38.17942
170705,31.470108
236956,42.53582
161106,57.240173
118154,26.56631
219925,18.105856
273554,11.730825
62344,52.25586
31206,15.318605
226871,21.682022
246434,39.551678
91528,25.501003
20979,31.549206
39098,30.806973
68729,23.104961
80747,17.180267
50487,20.684713
73016,17.600616
238315,15.867905
16532,34.02846
82591,20.62496
13422,34.645702
81243,27.9974
209358,33.207954
86015,9.816755
166303,11.833769
175088,19.389359
179511,11.328707
178515,13.950559
212191,16.76875
260977,21.205912
50848,23.110662
141767,27.040771
281785,9.159416
169391,13.087506
161000,30.996704
135809,12.964091
264414,18.764664
133699,30.712658
75037,16.058416
27986,18.071905
24074,44.011696
182120,30.253036
224896,28.17126
32750,21.85001
130464,18.35403
109566,10.418775
104290,11.273757
106142,18.883755
139429,76.018906
110102,36.030624
163362,22.090183
206759,45.00702
174974,33.09958
252216,25.552246
209156,23.91525
238988,35.27245
268532,29.772299
153950,26.469334
43158,19.685757
266089,10.768919
66406,38.146748
96122,12.913312
177938,22.542421
12890,22.347809
243477,18.337612
228352,32.29729
117701,24.186848
150237,11.342569
188537,28.881973
251339,13.618266
148972,30.918219
165770,14.418162
74228,32.81469
67490,12.645174
41402,22.754793
167460,11.303179
215277,22.553871
42027,24.918556
247397,15.297923
191293,11.398309
9471,10.695852
203365,23.044775
108508,21.61836
214433,28.667542
234987,17.601423
183793,10.657432
77356,11.276123
225498,17.763897
51729,18.403736
243637,13.796741
140235,24.142643
295179,24.502117
161150,29.4056
34132,27.100758
283092,30.286621
100620,13.081863
44089,28.887274
272531,10.607779
87063,12.074393
253488,17.169146
220027,21.146444
52134,32.87972
7307,29.13299
136394,9.280248
217539,23.073761
278435,19.821968
122522,20.697035
55586,12.096613
75632,33.363777
181910,11.709272
89872,22.144253
281664,8.345348
4710,34.978764
120430,5.990569
159820,22.141293
186609,14.764412
264120,21.878487
15862,19.967817
111171,60.766834
292657,20.395433
23280,15.863337
68622,17.502216
27314,11.351801
155522,31.791677
63987,22.62365
230505,33.01586
253106,11.7347555
237651,15.310118
282118,15.094107
248244,15.508527
184443,15.28976
162222,11.927233
61243,27.706299
166426,11.597956
285196,18.859995
8617,25.721289
104868,13.975886
96933,14.75428
106555,18.65277
213591,24.232458
4113,10.24733
18662,12.234242
82580,14.564047
221087,23.101608
106370,24.739332
98618,17.041927
133175,13.530047
187928,21.866169
236063,26.79328
284638,23.410694
263912,25.65014
254524,12.739939
245945,18.112871
91935,25.888271
167578,36.08106
257192,13.230606
101810,25.861502
131998,37.832752
133439,20.885956
267263,18.779545
208437,19.468956
13210,28.313318
233107,14.355151
197813,64.94423
150889,25.413916
236583,16.886633
186984,23.30743
62845,22.652487
258440,29.952374
207143,15.263011
260361,39.768246
252785,11.333502
73187,24.534851
212557,25.837793
26562,16.217484
22712,28.766285
11853,42.36908
220908,27.403997
194491,21.604452
249672,14.715897
85017,30.769611
75888,10.471313
202182,21.544048
19683,11.726529
189698,34.644844
34446,27.295826
75712,18.207193
271580,20.634043
28989,15.750771
30431,11.998771
146488,16.983805
225064,12.451536
152415,39.97351
292685,11.300583
151352,15.097351
163341,17.581331
276056,10.491699
15182,29.48417
29290,48.227654
141170,50.481525
153087,19.84318
70022,19.960968
61146,16.71293
287562,20.029804
183669,20.379337
286408,21.205343
235378,26.196232
99355,16.335964
235175,19.506935
177648,23.015926
256891,24.826136
