sample_id,price
261438,6.6440115
276592,4.893533
185358,22.228577
563,19.244476
248853,4.143565
201854,4.8271003
41804,9.573896
163383,6.5409317
241045,9.715603
176690,66.008255
199013,21.698683
5049,25.337358
18103,27.00032
70368,13.741144
194989,5.9657526
63755,13.7434435
62094,24.770706
134245,15.735733
57385,61.638073
208497,36.221275
36651,24.212078
246980,13.181976
10044,25.757715
141843,41.69851
85713,13.995432
257327,18.691845
74313,5.758561
11925,20.341747
167721,24.319424
195473,41.07268
235239,38.590992
161993,12.139435
299100,7.4573517
20223,21.57206
148819,80.29304
218001,24.2767
289317,14.680034
155603,8.656163
79881,24.04846
138943,19.834286
141275,20.490496
165333,18.039322
282196,13.1351595
187953,12.156988
183124,15.825598
28917,18.002964
226690,9.749086
87274,14.94841
121617,18.978876
197338,18.109646
63369,18.910936
214425,42.273743
128445,15.592786
119307,19.736095
164977,26.050442
227653,17.32491
232991,42.498615
276122,8.761821
246912,16.58553
136884,7.470353
262784,46.520607
274631,25.073183
207289,12.469633
259926,7.0856295
241583,11.269269
121328,13.426488
288533,18.438145
40594,13.55805
154362,21.20511
224020,23.48309
56571,12.261425
194299,26.630442
1735,90.96605
37040,7.952634
114797,42.929497
150880,5.0063877
6302,28.299341
172342,25.64748
35355,13.86643
216781,28.46101
80593,94.5476
175468,9.574509
278023,16.251417
256468,12.292204
66059,29.421902
78155,11.011483
280307,17.50772
231867,11.989954
285593,12.708683
33445,8.185854
237449,19.539486
264094,17.51926
17565,12.2764
250594,24.124172
60260,29.248749
82893,16.569233
176177,14.799561
80047,27.893244
4352,56.145885
188351,6.431913
13738,98.49428
40621,11.154221
30435,14.929434
251811,32.057987
156429,12.885737
260946,6.762722
184191,17.516613
289703,21.023323
280898,10.024702
294496,25.152008
171805,15.760536
79155,13.781471
284083,7.702073
258620,15.629642
73505,14.982335
215062,30.688446
296681,22.922123
270522,9.485651
289218,16.75141
53524,68.971695
86498,11.205009
255537,15.645328
227888,32.9685
276977,29.26943
13878,66.17372
95816,26.80571
189092,14.864078
78909,6.922759
207782,18.856388
281807,22.105347
228906,17.818142
57438,32.1025
6779,12.1849575
170641,28.975922
51653,7.5135813
122973,13.319376
95801,12.714494
256126,10.326001
143152,19.41869
11722,11.312806
251048,27.57362
73604,22.543148
256341,20.8732
184745,15.035948
203288,18.895197
159363,18.415045
7067,15.795031
76909,17.661436
170054,22.4275
286970,27.130182
289696,16.615107
242334,30.248638
45948,9.587281
249740,11.301023
105367,14.64686
65445,32.517292
233943,34.297413
219998,27.63389
281897,8.958073
1672,55.014812
2279,23.8931
184441,25.054106
214873,41.79261
133839,21.318531
26113,49.395576
45517,15.6951065
198660,21.936495
125474,32.026234
37923,57.106487
42621,24.056036
287410,5.0474453
13020,39.66982
205339,35.19287
171985,15.792058
100990,27.988714
250189,9.923334
120540,24.000828
153733,9.133835
104160,12.957216
49114,31.573608
233536,24.876228
65864,22.773064
180655,12.989126
146413,22.417255
242420,20.463503
261890,19.859467
165881,26.594929
126484,13.658592
205132,21.829914
161221,51.62496
184583,24.404886
50395,25.482708
264632,14.32239
145495,64.824104
11089,10.552481
114553,20.683361
106630,17.629013
221337,10.269297
150766,27.401722
205357,26.590876
14009,8.612482
233466,27.524307
143208,24.786442
61659,20.712381
28450,22.901968
40650,15.301442
246251,22.254576
298991,34.72622
268358,17.768564
174278,11.333544
54127,30.527622
278277,21.51821
38552,33.128326
149194,82.86942
43030,15.498708
295823,10.0762825
152069,18.406225
13093,9.557979
274579,14.391141
159126,11.477431
233196,13.129306
234868,27.517435
79779,20.445148
57404,17.331448
234699,57.757336
265538,43.129948
161026,41.779747
64629,19.963411
187775,13.083119
287575,4.4807076
106434,19.58135
18749,61.699818
226295,9.427491
226456,12.498635
14997,30.702984
27226,6.682065
140949,18.088032
173043,7.308097
259137,13.455707
255883,12.858487
180578,15.379941
195167,108.49819
36799,22.566217
582,10.164273
193319,7.0855956
77773,20.801811
60386,10.568175
205744,13.556071
250582,22.475163
253088,13.368576
35100,19.361403
153930,17.411896
220749,58.838005
114562,5.2740602
131437,100.28315
251915,7.437455
279420,17.663893
217628,47.90982
102480,18.87792
123331,13.500299
20744,53.69461
91850,16.46441
234072,11.226938
134981,19.106989
125510,13.210516
190801,7.5106897
68091,15.182424
180026,20.824026
289276,9.567888
181112,10.710128
13901,21.189102
252350,35.182365
297815,35.88113
92107,14.067899
231692,21.200073
254622,22.157686
190419,13.496242
160068,23.876133
172782,12.66675
244455,26.289112
261171,11.049406
152962,22.020025
146268,14.869589
71670,24.745451
183476,6.3632245
128483,56.211823
1269,16.024931
18861,53.26702
205667,21.118534
247555,15.10388
153482,8.267972
93508,20.522003
107948,42.84937
238233,12.961606
11128,18.223665
39607,20.529026
28411,19.156334
54924,15.243121
290625,20.393572
123741,18.00412
148314,81.741684
206383,11.0019455
203004,13.238867
169890,19.120811
250755,21.399755
266498,23.379185
9704,17.978409
283461,16.394073
58442,18.171509
256426,26.055515
260037,14.664122
95479,25.076664
106567,10.440071
67357,26.334864
150492,12.018446
46463,14.797709
3962,55.961292
49204,19.551413
102779,36.02753
129968,19.230473
11487,8.894372
149871,36.488194
148352,81.864525
210594,31.221045
298418,33.78528
133145,17.982975
23873,16.258453
44927,18.55782
114006,17.19041
258206,23.290085
163299,26.507238
276860,9.422223
40629,9.122984
21148,22.404852
84864,22.050602
125664,23.542889
249604,8.785032
254165,9.663897
197086,28.667881
36628,35.124027
248846,2.6070812
62090,19.689802
223758,35.501396
18210,20.833149
149814,42.42684
110187,18.960638
127294,26.887644
248095,3.6197495
215275,29.538776
12702,11.14828
211548,46.129707
73261,45.44821
256903,37.955788
116376,21.917755
288223,17.292465
79763,12.7265215
84888,20.758568
158422,12.543773
219497,36.724335
192482,17.7682
79190,26.021372
295573,16.829262
280373,28.681986
17564,5.4769807
71720,18.026407
118845,25.55034
268485,20.114353
4248,23.985487
214002,36.503136
51151,21.940662
285639,8.551959
297343,28.753784
160993,111.49174
59606,12.557333
142044,28.383762
4105,90.59672
31627,21.692532
259620,40.309452
216523,24.736813
72259,12.73416
250656,13.513089
14704,44.961033
175145,18.155859
162883,58.643585
168635,21.933908
261333,27.205524
192323,14.534442
152558,25.003054
167421,30.961237
82981,27.225199
151712,14.673813
71292,8.182347
143564,85.21686
111617,55.170563
12432,29.517126
270600,19.22493
135888,15.46356
116788,14.90271
162160,3.4894893
55405,11.42107
223827,14.841847
210065,36.64254
52716,105.02875
254150,7.481267
195741,67.53296
294651,13.326006
260883,12.983206
191619,25.174994
197859,27.372137
42158,14.805217
145173,24.971739
253201,31.413288
38913,27.543941
67483,31.287298
18158,25.355553
147343,40.72853
42551,13.238887
250032,15.638876
56863,7.5665145
279226,18.25855
7680,23.545135
207622,16.792877
195812,61.08776
104431,22.506115
195735,56.991432
137043,22.193705
202791,26.313671
84870,15.776118
11566,14.637606
211390,63.85543
152500,114.94995
8423,10.293686
69515,21.223558
160112,11.169158
38255,7.1008177
126094,14.58109
197557,22.632462
161072,68.31849
198725,17.104652
260997,19.42847
162153,40.015938
19667,23.885777
256608,14.625879
253184,19.085423
188845,19.603086
212776,20.509525
271233,31.588293
232181,7.610244
107865,21.09267
130693,14.742018
273093,7.5528283
85937,22.343683
78955,15.852411
213707,13.993007
262164,15.743983
155211,9.06771
34180,16.964603
93322,21.063124
7863,3.7595131
143967,42.650726
17033,19.77298
2025,46.4065
76452,17.857483
218511,21.18068
296883,9.267722
60434,6.1708055
27331,16.70234
28307,19.061153
43332,13.259689
144077,37.850773
268395,17.327465
261756,6.4378653
232585,47.576958
211727,27.876383
143353,9.06898
142944,91.9215
276067,16.204037
72965,40.280434
10607,19.771696
174686,22.152416
239643,25.092142
53590,20.638882
224143,21.126556
94784,31.769684
143333,15.148153
236295,15.250951
278088,17.789305
281076,14.748632
194876,5.2965183
56062,52.0101
157641,30.615097
185945,38.478374
232008,12.205908
198424,26.167294
288207,17.97293
152066,55.663292
106267,13.792018
132434,17.917332
120951,20.484318
45479,6.5073595
268922,12.614894
286389,14.587847
49014,10.530104
276139,19.496956
69853,45.11903
54495,14.328028
73335,17.119171
141785,15.258081
158976,13.643565
13038,19.268578
79625,7.640432
113454,12.222143
252897,21.700306
129775,22.296793
61227,11.9046955
49091,28.045568
161454,35.53635
170288,13.06718
71427,23.937351
269852,8.991991
64328,32.91064
275733,8.479915
82660,38.88562
219644,33.18053
67984,29.86114
20317,50.122707
19645,53.225952
120431,7.08756
243264,10.354668
183051,12.3329935
72901,21.159832
129614,26.659994
92678,21.491266
24166,15.009333
275202,46.847473
26697,28.53368
13433,21.42528
126523,14.432165
203174,17.695211
46856,64.098526
247746,10.636171
64193,22.486338
176039,16.171703
169860,17.80121
229063,9.509732
287864,31.595404
188081,15.814746
232804,115.690895
240148,23.836376
179766,102.82414
106061,11.653521
21271,20.55627
98959,9.823415
125248,110.25557
128620,73.15436
135588,47.672337
260359,24.580196
273553,19.370438
111750,16.427494
293319,22.54516
230935,51.70923
46191,19.152374
200793,19.1697
255380,24.161507
124437,37.65555
248593,16.84845
55901,33.79051
102016,10.30819
14308,22.525534
154056,15.67097
227990,14.2606535
84575,15.104169
46689,36.07998
204009,31.558163
134130,20.354683
151156,8.731313
128564,60.324066
171480,24.752985
127473,18.661678
164845,16.484825
92403,97.25745
253123,11.600947
44433,24.50022
148149,8.17359
93829,6.3464394
188772,26.069519
207361,39.09571
216243,7.0235276
132796,15.500987
197794,23.62466
38835,13.403729
49736,23.413868
4303,12.936322
68547,23.486195
25323,11.05369
12608,6.1729736
110817,8.569195
172789,11.136254
61614,25.145985
17677,31.292267
233282,18.890112
213233,32.970375
47604,16.133068
69633,4.3927565
6411,20.488926
156792,94.510056
61772,21.681934
179744,13.82883
5719,37.65843
265613,6.49693
27162,20.982147
131812,32.223
138164,13.934671
18631,9.8328705
148970,19.352133
73747,25.607563
151377,10.770833
111352,47.40664
31895,19.914948
123883,17.742205
260465,11.92664
137358,8.422167
98330,5.9859977
77384,28.284063
274087,15.83797
297317,12.017515
36339,10.788769
138557,18.214188
255546,13.541003
184932,16.239437
95108,31.166958
231073,18.4495
133604,6.7662306
294568,16.310913
277427,16.911118
152801,29.74668
263570,16.10186
217519,8.72243
135736,16.608318
67415,60.660378
141040,30.343266
97124,15.393272
22357,50.476337
21250,14.651126
237874,52.40383
187512,24.546051
44147,21.618456
276276,12.12969
236750,24.875835
18497,14.337313
258598,16.019484
143596,20.170444
200707,20.898186
209384,12.162921
198790,21.234272
149238,28.99356
189235,17.455505
291231,14.365969
81811,5.871957
189500,18.89156
154442,13.003014
32718,23.926565
297798,77.18923
191319,7.0997367
191884,37.19492
222027,21.242252
49828,14.682706
83043,13.9013195
3146,22.968906
298225,16.020924
294114,22.697786
154293,18.91498
110325,30.46165
155962,12.737757
266546,118.25789
296099,16.516428
125625,16.384651
107208,16.239851
230027,18.303135
109627,31.287395
109852,10.77627
187463,13.912561
213658,24.874325
114717,33.45466
172556,21.699663
117950,8.078708
207703,28.61884
207426,6.015358
69203,37.2283
189523,12.389025
145496,52.7434
232631,11.969168
139439,10.867155
52240,13.8228245
93875,21.196558
53286,20.15849
192062,11.031168
208784,6.0505266
177255,9.58248
107547,20.03612
87354,1.9620101
187008,17.736628
85651,24.408684
289722,16.148495
291912,14.159628
167561,20.354681
20269,61.47854
46493,15.209216
52559,26.326944
61200,49.439037
252675,36.348564
206841,19.369757
261064,28.17387
298842,19.284353
298392,15.172745
63032,25.14047
267231,138.47232
216200,47.005318
222800,21.274128
181803,6.1583
95359,18.827503
133555,32.59513
235009,42.92986
218536,7.949009
221887,7.7647924
279209,14.896749
243127,12.163736
138448,39.132824
87306,23.078154
199094,15.235838
211426,65.013885
109180,15.82471
281678,18.07121
40328,20.236158
295607,24.045097
225724,46.993973
73425,10.3908825
291156,16.325953
139606,28.13442
261427,22.196993
274220,36.930435
286728,9.927046
275923,9.737486
216091,28.75879
41334,10.267246
22416,21.801037
195370,55.741352
211802,32.835594
134543,40.293335
239329,15.508055
276254,9.48441
170373,39.612083
56563,23.77523
10861,32.965755
128437,26.288372
34841,28.825449
12386,29.91101
182625,5.481802
9195,19.018078
246312,17.797121
48971,29.916523
45887,7.4559774
155961,17.018871
28923,13.672754
144789,14.388948
181270,8.923365
72888,13.872205
287544,10.072008
175708,15.6818905
135343,14.005621
97296,17.340662
278790,18.684599
288865,19.871607
70532,19.096476
221446,18.920803
75027,54.677246
23353,21.377193
107333,8.595426
146201,9.242627
152264,26.0911
171971,25.830011
292290,19.897612
61685,21.659452
139368,21.576563
105354,16.90289
158978,13.218045
297922,27.249691
80241,23.185947
293158,15.698421
243639,1.9511147
76621,22.257076
280671,8.9942255
37007,14.764798
152282,40.373695
258621,14.99088
173025,18.212952
93043,30.971289
265925,12.905217
198092,43.867485
159394,62.93577
170705,18.784184
236956,67.49605
161106,103.76172
118154,24.350452
219925,22.579721
273554,10.807101
62344,48.287163
31206,10.41569
226871,16.767933
246434,40.755512
91528,18.719933
20979,27.9885
39098,14.409373
68729,17.404657
80747,14.843991
50487,19.225103
73016,27.882593
238315,14.563654
16532,19.213633
82591,12.238414
13422,18.256386
81243,27.502872
209358,27.401789
86015,3.5608132
166303,11.210297
175088,19.710535
179511,11.660266
178515,16.019802
212191,40.7268
260977,5.951724
50848,21.193918
141767,29.251581
281785,5.765303
169391,4.0444956
161000,46.009457
135809,12.063801
264414,9.70418
133699,27.92902
75037,21.884241
27986,71.3416
24074,26.576166
182120,44.28414
224896,10.7794285
32750,17.574951
130464,14.848032
109566,8.459773
104290,10.2284975
106142,27.664993
139429,91.71765
110102,9.916391
163362,17.600088
206759,31.186077
174974,43.549088
252216,32.357693
209156,36.0789
238988,57.921165
268532,22.427774
153950,33.07143
43158,20.802067
266089,15.98173
66406,52.59685
96122,18.504995
177938,21.930603
12890,22.896574
243477,12.699663
228352,40.956993
117701,14.193479
150237,10.506079
188537,15.581514
251339,9.185908
148972,15.149931
165770,10.793982
74228,19.03683
67490,11.445112
41402,30.981182
167460,8.554184
215277,32.203556
42027,6.089671
247397,11.450091
191293,12.779715
9471,13.779384
203365,13.910464
108508,17.419952
214433,35.993477
234987,58.138256
183793,3.9514992
77356,6.02852
225498,16.101028
51729,11.2106695
243637,9.300368
140235,53.97041
295179,19.541191
161150,66.38269
34132,38.50588
283092,26.218973
100620,7.7883024
44089,14.620514
272531,5.1864653
87063,9.996257
253488,16.841225
220027,12.152152
52134,20.596773
7307,24.12917
136394,13.625934
217539,20.286926
278435,20.425253
122522,15.44093
55586,9.414936
75632,37.018536
181910,9.493364
89872,22.553751
281664,13.772936
4710,22.674706
120430,3.0061657
159820,21.763302
186609,24.218962
264120,17.31984
15862,11.750208
111171,87.47166
292657,12.183426
23280,25.242388
68622,12.658109
27314,8.177017
155522,24.211178
63987,29.409704
230505,27.493908
253106,9.192792
237651,28.821985
282118,7.815065
248244,16.669682
184443,15.181027
162222,8.38096
61243,23.388378
166426,11.688032
285196,16.703014
8617,24.178333
104868,8.885676
96933,10.517413
106555,20.94334
213591,16.765985
4113,14.050366
18662,12.020052
82580,15.50741
221087,33.670296
106370,22.357656
98618,21.02308
133175,12.568411
187928,26.8432
236063,44.423283
284638,29.262213
263912,26.909906
254524,15.898994
245945,13.572909
91935,18.891552
167578,22.484426
257192,2.076591
101810,25.434864
131998,32.00962
133439,95.49994
267263,17.942844
208437,11.06842
13210,35.117252
233107,18.158405
197813,64.15893
150889,28.25682
236583,23.989155
186984,17.899612
62845,15.00501
258440,14.569484
207143,9.629073
260361,33.61793
252785,11.302378
73187,28.642452
212557,12.807719
26562,9.883019
22712,29.327839
11853,50.142475
220908,22.968786
194491,22.638206
249672,10.554276
85017,18.730259
75888,23.482004
202182,13.374619
19683,7.7411675
189698,15.762442
34446,22.229446
75712,27.799946
271580,34.404465
28989,15.910487
30431,8.82369
146488,16.41262
225064,8.268679
152415,27.409021
292685,8.833786
151352,18.481287
163341,13.010849
276056,7.7083845
15182,24.52911
29290,7.0916777
141170,82.40648
153087,39.32027
70022,19.905249
61146,10.014337
287562,11.640009
183669,32.185944
286408,27.61504
235378,31.276806
99355,33.20736
235175,38.059643
177648,13.814656
256891,25.325773
92679,39.357166
234656,24.560156
